username,date,time,tweet,likes,replies,retweets,retweet,hashtags
MayoClinic,2018-07-08,20:15:02,"In the face of #ChronicIllness, some patients find creating a pampering environment around them brings comfort. Read ideas from others and share your own on #MayoClinicConnect.  https://mayocl.in/2x5frkh . pic.twitter.com/2NLjhnjreZ",48,3,18,True,"#ChronicIllness,#MayoClinicConnect"
MayoClinic,2018-07-08,16:50:01,"Don't want to expose your skin to the sun's damaging rays, but still want that sun-kissed glow? Consider sunless tanning products.  https://mayocl.in/2lTDf1Y  #SkinCancer pic.twitter.com/tpLnTHey2b",28,0,8,True,#SkinCancer
MayoClinic,2018-07-08,14:45:00,Have you or a loved one experienced a #stroke? Meet others on #MayoClinicConnect whose lives have been affected by stroke or other cerebrovascular conditions. Find discussions related to everything from treatment to recovery and share your experiences.  https://mayocl.in/2nI5fV2  pic.twitter.com/FNuqIBxifH,10,0,14,True,"#stroke,#MayoClinicConnect"
MayoClinic,2018-07-08,12:10:01,Chest pain? Learn the potentially lifesaving difference between heart burn and a #HeartAttack.  https://mayocl.in/2z9qkCQ  pic.twitter.com/puhvsG3IYE,58,1,52,True,#HeartAttack
MayoClinic,2018-07-08,10:48:35,"Think you don't need to worry about heart disease (or you can't do anything about it anyway)? See some surprising facts that may make you reconsider.For more healthy living guides, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/5g6hgtwPes",29,1,27,True,
MayoClinic,2018-07-08,08:03:01,"Anyone can develop #epilepsy. It affects people of all races, ethnic backgrounds and ages. Learn about the diagnosis of epilepsy and the treatment options that might be right for you.  https://mayocl.in/2zbHcsm  pic.twitter.com/FVD0zdPEKA",190,1,123,True,#epilepsy
MayoClinic,2018-07-07,20:00:02,#PancreaticCancer patients more likely to see another holiday because of Dr. Truty’s #research. Read more.  https://mayocl.in/2lYX0W6  pic.twitter.com/sfth6icuES,60,1,20,True,"#PancreaticCancer,#research"
MayoClinic,2018-07-07,17:50:03,"Did you know #HypertrophicCardiomyopathy affects 1 in 500 people in the general population? If you're living with HCM, meet people like you on #MayoClinicConnect, an online community where you can ask questions and get support from others.  https://mayocl.in/2eJdqOc  pic.twitter.com/IJRMKUA3yy",24,0,8,True,"#HypertrophicCardiomyopathy,#MayoClinicConnect"
MayoClinic,2018-07-07,15:28:01,Did you know that you can get burned on cloudy days — not just when it's sunny out? The signs of #sunburn appear a few hours after sun exposure. Follow these steps to find relief.  https://mayocl.in/2lX65ig  pic.twitter.com/Mo3rwDUC2H,42,0,22,True,#sunburn
MayoClinic,2018-07-07,13:00:01,Researchers say estrogen levels may play a role in why more women have #migraine headaches and why some men are more susceptible to them.  http://bit.ly/2lWKSop  via @Healthline,40,1,24,True,#migraine
MayoClinic,2018-05-22,12:45:02,"Atrial fibrillation is an irregular and often rapid heart rate that can increase your risk of stroke, heart failure and other heart-related complications. Learn more about the symptoms and causes of this common heart disorder.  https://mayocl.in/2kbQWZj  pic.twitter.com/be3AGvURvX",109,1,73,True,
MayoClinic,2018-07-07,10:45:38,Do you know the proper way to remove a #tick that’s attached to your body? The correct removal method is pretty easy. In this #MayoClinicMinute parasitic diseases expert Dr. Bobbi Pritt @ParasiteGal talks about the right way to remove a tick.  https://mayocl.in/2z8hmFI  pic.twitter.com/6EBQggVDqQ,78,3,70,True,"#tick,#MayoClinicMinute"
MayoClinic,2018-07-07,09:37:01,"With 3D printing, Mayo Clinic can improve surgery, patient education, training and more:  https://mayocl.in/2lWCcyE . pic.twitter.com/upmXPWb3vE",154,2,69,True,
MayoClinic,2018-07-07,08:31:01,#ScienceSaturday: Combining innovative @mayocliniclabs with medical businesses and creative start-up companies will help @DMCMN Rochester — and benefit patients. #DiscoverySquare  https://mayocl.in/2yYU3y2  pic.twitter.com/Q1YfWCVUcR,23,0,7,True,"#ScienceSaturday,#DiscoverySquare"
MayoClinic,2018-07-07,06:02:00,Stay up-to-date on the latest health and medical news by subscribing to the #MayoClinicRadio weekly podcast:  https://mayocl.in/2lZjB51 . pic.twitter.com/Y2dnHZ4QE0,14,0,10,True,#MayoClinicRadio
MayoClinic,2018-07-06,21:25:01,Join us this weekend for #MayoClinicRadio. We'll discuss the growing problem of antibiotic resistance and allergies to antibiotics with a Mayo Clinic expert:  https://mayocl.in/2z9UFRw . pic.twitter.com/OqGebHBaxd,55,1,30,True,#MayoClinicRadio
MayoClinic,2018-07-06,20:12:00,"Animal-assisted therapy is gaining popularity - and value - across the country. According to Mayo Clinic, Pet therapy is gaining fans in health care and beyond.  http://bit.ly/2zqGqbp  via @TheDMG",72,1,20,True,
MayoClinic,2018-07-06,19:41:01,#WomensWellness: Bold paths in the fight against #WomensCancers  https://mayocl.in/2lX1YCI . @WHMayoClinic pic.twitter.com/RsSVLWdcbM,21,0,8,True,"#WomensWellness,#WomensCancers"
mgabgon,2018-07-05,23:18:24,"Dra. Mariela Rivera de Mayo Clinic:  el uso de cinturón en el carro en caso de un accidente evita que con el impacto haya trauma, fractura de pelvis, afectación en el intestino delgado, etc...  @MayoClinic @ClinicaMayo #achpe PR Ecuador #mayoclinicprecuador",23,0,11,True,"#achpe,#mayoclinicprecuador"
MayoClinic,2018-07-06,18:08:00,Study found that patients with #PancreaticCancer can develop elevated blood sugar levels up to three years before their cancer diagnosis.   http://strib.mn/2ubkqLr  via @StarTribune,42,2,33,True,#PancreaticCancer
MayoClinic,2018-07-06,17:26:08,"Do you know how to help someone who's choking with the #HeimlichManeuver? Hear from Joshua Moeckly, a cardiac nurse, in this #MayoClinicMinute.  https://mayocl.in/2ubIpKu  pic.twitter.com/BIoyWgduhL",192,3,150,True,"#HeimlichManeuver,#MayoClinicMinute"
MayoClinic,2018-07-06,16:36:01,Congenital heart disease (congenital heart defect) is one or more abnormalities in your heart's structure that you're born with. Learn about treatments and complications of heart defects present at birth and care for adults with these defects.  https://mayocl.in/2zc0mOV  pic.twitter.com/DtIZJRdZIy,65,0,37,True,
MayoClinic,2018-07-06,16:15:01,"Harriet Hodgson shares how scheduling a ""Nothing Day"" can keep caregivers energized for the important, but demanding, role of care giving.  https://mayocl.in/2zcfj3s  pic.twitter.com/1nfwcd0PSn",27,0,10,True,
MayoClinic,2018-07-06,15:04:07,Carillonneur Austin Ferguson provided some music as the 4th of July fireworks show ended in #RochMN. pic.twitter.com/TVJ0PPMsWN,24,2,4,True,#RochMN
MayoClinic,2018-07-06,14:10:01,#MayoClinicRecipes: Citrus #remoulade with #seafood.  https://mayocl.in/2lX1lck  pic.twitter.com/LucFzn6f5s,15,0,7,True,"#MayoClinicRecipes,#remoulade,#seafood"
MayoClinic,2018-07-06,13:10:01,"#HomeRemedies: A #sunburn can result in pain, redness, blisters and peeling skin. A cool shower or bath is a good first step toward relief and an anti-inflammatory medicine can be helpful, too. Learn more:   https://mayocl.in/2lZ9Svb . pic.twitter.com/Q9hJRVYYBW",42,0,27,True,"#HomeRemedies,#sunburn"
MayoClinic,2018-07-06,12:38:00,"Biogen And Eisai say #Alzheimer's drug a success, reversing earlier result.  http://bit.ly/2lVIqPc  via @Forbes",56,1,24,True,#Alzheimer
MayoClinic,2018-07-06,12:05:00,Mayo Clinic Researcher cites positive results for cologuard-style #LiverCancer test.  http://bit.ly/2zh8DRN  via @TCBmag,15,1,8,True,#LiverCancer
MayoClinic,2018-07-06,11:15:01,Heather Lister knew she had an abnormal heart valve. What she didn't know was that this defect put her at risk for a much more serious problem. Read more:  https://mayocl.in/2lWpYWJ . pic.twitter.com/BDAidAInhg,16,0,6,True,
MayoClinic,2018-07-06,09:25:01,"Drinking #coffee is healthy and might contribute to a longer life, according to research in @JAMAInternalMed. @DonaldHensrudMD says many people can benefit from drinking coffee as long as they don't suffer negative side effects from #caffeine.  https://mayocl.in/2zgUR1E  pic.twitter.com/6ek9otX1WG",279,15,184,True,"#coffee,#caffeine"
MayoClinic,2018-07-06,07:28:38,"Join us Thursday, July 12 at 11 a.m. CT for an #AsktheMayoMom video Q&A about cleft lip and cleft palate. @DrAngelaMattke, @ShelaghCoferMD, and Dr. Mardini will answer your questions live!  https://mayocl.in/2yNNFK3  pic.twitter.com/lYl96KpYdb",24,0,3,True,#AsktheMayoMom
MayoClinic,2018-05-22,12:21:00,New FDA-approved medication may reduce the frequency of #migraine attacks. @AmaalStarling interview at 45:45.  http://bit.ly/2s1Rjt7  via @CBC,12,1,5,True,#migraine
MayoClinic,2018-07-06,06:36:48,"What really works to prevent #MemoryLoss? Learn from the experts the powerful steps you can take to boost brain power and keep your mind sharp as you age.For more healthy living guides, download the Mayo Clinic app.   http://mayocl.in/2pjQr4h  pic.twitter.com/hXipDogoTJ",46,1,38,True,#MemoryLoss
MayoCancerCare,2018-07-05,13:30:01,A new test developed by researchers at @MayoClinic shows which mutations in the BRCA2 gene make women susceptible to developing #BreastCancer or #OvarianCancer #bcsm #gyncsm  https://mayocl.in/2lQcI5T  pic.twitter.com/UEGjEwLt7s,36,1,21,True,"#BreastCancer,#OvarianCancer,#bcsm,#gyncsm"
MayoClinic,2018-07-05,19:25:01,"When a patient's belongings didn't make it with him during a transfer from one @MayoClinicHS site to another, staff stepped in to track down the missing items. https://mayocl.in/2lQJnZ6  pic.twitter.com/jqLpt6NT4A",40,3,5,True,
MayoClinic,2018-07-05,18:00:00,Learn more about why #BloodDonation during the summer months is so important.  http://bit.ly/2lTrecS  via @keyc @MayoClinicHS,14,0,3,True,#BloodDonation
MayoClinic,2018-07-05,17:25:01,“You are caring for a hero.” A new palliative care program at Mayo Clinic honors and recognizes military veteran patients in their last days of life.   https://mayocl.in/2u8GDK2  pic.twitter.com/0fiOdDcE2f,60,3,18,True,
MayoClinic,2018-07-05,16:00:00,What you need to know before you start working out post-baby.  http://bit.ly/2u6x0eZ  via @glamourmag,0,0,2,True,
MayoClinic,2018-07-05,14:00:00,1 in every 5 women suffer from #migraines and it's the world’s second-largest contributor to years of disability. Why don't we know more about migraines?  https://bbc.in/2zdoMaP  via @BBC,24,1,16,True,#migraines
MayoClinic,2018-07-05,12:35:01,Mayo Clinic researchers identify method to potentially diagnose #PancreaticCancer earlier.  https://mayocl.in/2lUJraf  @AGA_Gastro pic.twitter.com/tf2FDTeOmJ,50,0,26,True,#PancreaticCancer
MayoClinic,2018-07-05,12:02:01,#MayoMindfulness: Burning the candle at both ends.  https://mayocl.in/2lYJVfs  pic.twitter.com/5sVfNTT4ba,53,4,14,True,#MayoMindfulness
MayoClinicKids,2018-07-05,09:04:01,"Join us Thursday, July 12 at 11 a.m. CT for a video Q&A with Dr. Angela Mattke, pediatrician, Dr. Shelagh Cofer, pediatric otolaryngology, and Dr. Samir Mardini, plastic surgery, about cleft lip and cleft palate. #AsktheMayoMom @MayoClinic  https://connect.mayoclinic.org/webinar/video-qa-about-cleft-lip-and-cleft-palate/?date=1531353600 … pic.twitter.com/08S7V7vKf1",43,2,14,True,#AsktheMayoMom
MayoClinic,2018-07-05,11:15:02,Precision genomics point the way to the mutations that may be linked to short telomere syndromes and accelerated aging.  https://mayocl.in/2lSnYi2  pic.twitter.com/bzLj30nqYd,30,0,29,True,
MayoClinic,2018-07-05,10:20:01,New hours for Mayo Clinic Express Care Online. You'll be able to access this convenient online service 8 a.m. to 7 p.m.  https://mayocl.in/2Nic0ut  #MayoClinicMN #RochMN pic.twitter.com/BowXn7rFqA,17,1,6,True,"#MayoClinicMN,#RochMN"
OxInspiration,2018-06-30,14:10:13,"We are looking forward to welcoming @WolframJoy, an outstanding young scientist, to Oxford in July! For tickets and more information, see Facebook (recommended):  https://bit.ly/2KkfU8j  or EventBrite:  https://bit.ly/2lNFRPf  Admission is free. Please retweet this! pic.twitter.com/WRvsuCsHUL",55,1,10,True,
MayoClinic,2018-07-05,09:35:02,"Elder care, or adult care, can provide an opportunity for your loved one with #Alzheimers disease to receive assistance and therapeutic activities in a group setting. Learn more from Dr. Jonathan Graff-Radford.  https://mayocl.in/2lIgRbN  pic.twitter.com/CUZBRGMXiS",21,0,9,True,#Alzheimers
MayoClinic,2018-07-05,07:55:01,"Recently diagnosed with #BreastCancer? Join Mayo Clinic Connect, an online patient-to-patient community.  https://mayocl.in/2ypZkP4  pic.twitter.com/6Hs1wFYyhX",26,1,13,True,#BreastCancer
NBCHealthyTV,2018-07-04,14:01:15,"@MayoClinic This week on @NBCHealthyTV, learn how including five essential nutrients in your diet can help you build a healthier body! @mayoclinic pic.twitter.com/XjJFgcbSbp",17,0,10,True,
MayoClinic,2018-07-04,18:10:01,"Cat Thisius is used to simulating patient ailments and complaints. That art form, however, quickly turned to real life after Cat was diagnosed with #BreastCancer.  https://mayocl.in/2tZ8pZr  pic.twitter.com/Z3yO3yGX5Z",16,0,9,True,#BreastCancer
MayoClinic,2018-07-04,17:00:00,.@American_Heart: Former diving champ nearly missed signs of #HeartValveDisease.  http://bit.ly/2lUBQbE  via @HealthDayEditor,7,0,2,True,#HeartValveDisease
MayoClinic,2018-07-04,15:00:13,"Still planning a summer vacation? Make your next getaway as healthy as possible with these expert tips.For more healthy living guides, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/yD0qPSoxTe",12,0,4,True,
MayoClinic,2018-07-04,12:00:00,"People with #migraines can be classified into 8 clinically meaningful subgroups according to comorbidities, which may offer clues about #headache causes and lead to individualized treatment, researchers reported here.  http://bit.ly/2z5MsxV  via @medpagetoday",24,0,17,True,"#migraines,#headache"
MayoClinic,2018-05-22,12:10:01,#KidneyStone Clinic helps Kathleen Ryan overcome a daunting health challenge.  https://mayocl.in/2ICPePu  pic.twitter.com/comR9ZIwwt,11,1,8,True,#KidneyStone
MayoClinic,2018-07-04,11:33:02,"Children's sports promote fitness, but not all children thrive in formal leagues. With your encouragement and support, though, chances are some physical activities will spark your child's interest. Here are some age-appropriate ideas you might consider.  https://mayocl.in/2yVVlKj  pic.twitter.com/MJFgtyLNQI",30,1,13,True,
MayoClinic,2018-07-04,10:10:01,"Even though they may be too sick to leave the hospital, #transplant patients at Mayo Clinic-Saint Marys got to participate in their own parade Monday afternoon.  http://bit.ly/2z8xDKW  via @KTTCTV #RochMN",28,0,8,True,"#transplant,#RochMN"
MayoClinic,2018-07-04,08:00:01,Happy 4th of July! Thank you to all the men and women who have served our country. pic.twitter.com/qZgZMQvSzu,114,1,20,True,
MayoCancerCare,2018-07-03,15:30:01,"Researchers at @MayoClinic are closer to understanding why one colon polyp transforms to cancer, while another seemingly identical polyp doesn't. #crcsm #ColorectalCancer  https://mayocl.in/2lMfIQu  pic.twitter.com/Idwp5Qf4Jk",40,1,19,True,"#crcsm,#ColorectalCancer"
MayoClinic,2018-07-04,06:00:00,Doctor's advice for protection in extreme heat conditions.  http://bit.ly/2yZQPdE  via @KTTCTV,23,1,16,True,
MayoClinic,2018-07-03,20:15:00,"Women who suffered pre-eclampsia when pregnant have a heightened risk of a hardening of the arteries in later life, according to a new study.  http://bit.ly/2z7kxxr  via @theipaper",81,3,67,True,
MayoClinic,2018-07-03,19:32:01,"Do you know how to remove a #tick quickly and correctly? @ParasiteGal, a pathologist and microbiologist, replies in this #MayoClinicQandA.  https://mayocl.in/2lQbJ5M  #LymeDisease pic.twitter.com/iDgZCHm5vB",42,2,27,True,"#tick,#MayoClinicQandA,#LymeDisease"
MayoClinic,2018-07-03,17:30:01,"How could my #PenicillinAllergy go away? @MatthewRankMD, an allergist and immunologist, replies in this #MayoClinicQandA.  https://mayocl.in/2z3mUBr  pic.twitter.com/g6TIipKrP3",18,1,9,True,"#PenicillinAllergy,#MayoClinicQandA"
MayoClinic,2018-07-03,17:00:01,New molecular test employs sponge on a string to detect #EsophagealCancer.  https://mayocl.in/2lP14bh  pic.twitter.com/97xsw4bWTq,16,0,8,True,#EsophagealCancer
MayoClinic,2018-07-03,16:50:00,"According to Dr Michael Boniface, there is no evidence that allowing 30-to-60 minutes to digest food reduces people's risk of #drowning.  https://dailym.ai/2tY668Y  via @DailyMail",30,1,28,True,#drowning
MayoClinic,2018-07-03,16:10:00,#Arthritis pain: 3 most important exercises you can do to prevent joint pain.  http://bit.ly/2z7R1rv  via @Daily_Express,47,0,37,True,#Arthritis
MayoClinic,2018-07-03,15:50:01,#TuesdayTips: 9 ways to make the #MediterraneanDiet work! If you're looking for a #HeartHealthy eating plan it might be right for you.  https://mayocl.in/2lOGUhM  pic.twitter.com/BBWoFLDf6U,31,1,14,True,"#TuesdayTips,#MediterraneanDiet,#HeartHealthy"
MayoClinic,2018-07-03,15:13:01,#Picnics and #barbecues are on the menu for millions of Americans as the nation celebrates the 4th of July holiday. Pediatric #InfectiousDiseases specialist Dr. Nipunie Rajapakse says it's also the time of year when #foodborne illnesses peak.  https://mayocl.in/2lN9EHv  pic.twitter.com/LxAl0BaICB,18,0,10,True,"#Picnics,#barbecues,#InfectiousDiseases,#foodborne"
MayoClinic,2018-07-03,13:32:02,"Summer is in full swing and many stores have displays to sell #4thofJuly #fireworks for home use. But here's a reminder. Thousands of #injuries happen each year, proving just how dangerous they are.  https://mayocl.in/2lSxZeZ  @MayoClinicHS pic.twitter.com/EfGBJrTnYk",8,1,6,True,"#4thofJuly,#fireworks,#injuries"
MayoClinic,2018-07-03,12:45:01,"The human #heart is a marvel of many specialized systems designed to keep us alive. Just as specific parts of a house may require check-ups or repairs from a plumber or electrician, different heart diseases require different specialists. Learn more.  https://mayocl.in/2KJpluN  pic.twitter.com/gREn8mII4Q",23,0,12,True,#heart
MayoClinic,2018-07-03,11:55:43,"#MayoClinicMinute: You may be surprised to know that what’s good for the steak is not good for the burger. And if not cooked correctly, it can mean intestinal trouble or much worse. #grilling https://mayocl.in/2z8B0By  pic.twitter.com/TKiYqTxpp9",54,2,50,True,"#MayoClinicMinute,#grilling"
MayoClinic,2018-07-03,08:25:37,"Got fresh herbs in your garden? Here's how to cook with them.For more healthy recipes, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/EORhnxH3Fx",25,1,17,True,
MayoCancerCare,2018-07-02,16:33:01,Learn about the latest in #CancerResearch at @MayoClinic in the June issue of Forefront magazine:  https://mayocl.in/2tYoEpB  pic.twitter.com/f2G5schLoW,13,0,11,True,#CancerResearch
MayoClinic,2018-07-03,07:26:01,What happens when ventricular tachycardia throws the heart out of rhythm? Find out about care at Mayo Clinic for this condition.  https://mayocl.in/2jMecNB  #VTach pic.twitter.com/OGTSm4NgRN,21,0,14,True,#VTach
MayoClinic,2018-07-02,21:15:01,Is dying well as important as living well?  https://mayocl.in/2yTfIYj  #PalliativeCare #AllmylifeQs pic.twitter.com/lP0tzhpTxB,88,4,32,True,"#PalliativeCare,#AllmylifeQs"
MayoClinic,2018-05-22,11:09:00,"Join us Tuesday, May 29, to learn more about #stroke from Dr. Maisha Robinson (@neuropalldoc) and Dr. Jason Siegel (@jason_siegel). Sign up for email reminders on Mayo Clinic Connect. https://mayocl.in/2rNo11p ",13,0,5,True,#stroke
MayoClinic,2018-05-22,10:39:35,"Heart surgery coming up? New #research shows you may want to have your left atrial appendage closed, too.  https://mayocl.in/2kdWcMe  @JAMA_current @xiaoxiyao @noseworthypeter @OptumLabs #HeartHealth pic.twitter.com/xv57Q7faN1",51,1,41,True,"#research,#HeartHealth"
MayoClinic,2018-07-02,19:29:01,"#SwimmersEar, summer recipes, children and sports, #Alzheimers disease and choosing an elder care provider, and the truth behind popular diet trends - in #ConsumerHealth.  https://mayocl.in/2lKJl4U  pic.twitter.com/NZLedkBmEV",15,1,6,True,"#SwimmersEar,#Alzheimers,#ConsumerHealth"
MayoClinic,2018-07-02,17:00:03,"New name, same great care. You may have already seen the new name for Primary Care Internal Medicine – Community Internal Medicine.  https://mayocl.in/2z3aWrw  #RochMN pic.twitter.com/5EchH5n9oP",8,2,2,True,#RochMN
MayoClinic,2018-07-02,15:10:44,"#MayoClinicMinute: #Picnics can be a lot of fun. But improper handling of the food can mean trouble in the form of germs and #foodborne illnesses. Before you fill your cooler, review these tips for safer picnics.  https://mayocl.in/2z3jmPF  pic.twitter.com/6zYd0gqiNS",58,1,34,True,"#MayoClinicMinute,#Picnics,#foodborne"
MayoClinic,2018-07-02,12:30:02,Mayo Clinic researchers find an off/on switch for a #DNA repair protein. More information at  https://mayocl.in/2tWN4Qt . pic.twitter.com/WuNYQIf8WS,52,0,29,True,#DNA
MayoClinic,2018-07-02,12:00:01,Could #VitaminD prolong your life?  https://mayocl.in/2tPQiVL  @MayoProceedings pic.twitter.com/PQd9kH7DYx,57,1,27,True,#VitaminD
MayoClinic,2018-07-02,11:00:01,"""It's become a badge of honor in today's driven society to push the envelope and burn the candles at both ends, but you can only do this so long before you flame out."" — Edward T. Creagan, M.D.For more motivational quotes, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/EQAahIwr2t",27,0,19,True,
MayoClinic,2018-07-02,09:35:01,"Do you have your father's hairline or your mother's dimples? Answer these questions and find where you fit on the Trait Tree, an interactive display at #GENOME exhibit @rochartcenter now till Sept. 21. @MayoClinicCIM https://mayocl.in/2z0dFSi  pic.twitter.com/knTpyfK0Z2",13,0,8,True,#GENOME
MayoClinic,2018-07-02,08:41:34,"If you missed the program, the 6/30/18 #MayoClinicRadio podcast is now available:  https://mayocl.in/2lP1TkD  pic.twitter.com/SmwNRsacsn",15,0,7,True,#MayoClinicRadio
MayoClinic,2018-07-02,08:00:01,@reininsarcoma Special for July: Celebrate #SarcomaAwarenessMonth by joining us for a #Leiomyosarcoma Patient Education Symposium in #RochMN:  https://mayocl.in/2IbQbK5 . @MayoCancerCare @ReininSarcoma @NationalLMSF pic.twitter.com/qg5vQ46KRe,8,0,1,True,"#SarcomaAwarenessMonth,#Leiomyosarcoma,#RochMN"
MayoClinic,2018-07-01,20:25:01,"The 6/30/18 #MayoClinicRadio podcast is now available:  https://mayocl.in/2yMNLS2 , pic.twitter.com/1rla9Zw8mf",18,0,6,True,#MayoClinicRadio
KreuterMD,2018-07-01,16:05:36,"Thank you, #BloodDonors! If you're near #MayoClinic in #RochMN, the team @MayoClinicBDP would like to see you this week:  https://connect.mayoclinic.org/page/blood-donor-program/ … https://twitter.com/LadyDetectives1/status/1013022770232520704 …",87,1,12,True,"#BloodDonors,#MayoClinic,#RochMN"
MayoClinic,2018-07-01,19:48:01,"#WomensWellness: #HotFlashes and #NightSweats, after #menopause, are being experienced by women well into their 60s, 70s and 80s. Researchers gathered data from 5,000 women.  Results published in @MenopauseOrg.  https://mayocl.in/2yTcnZr  @WHMayoClinic pic.twitter.com/uCByM3OUTB",42,3,20,True,"#WomensWellness,#HotFlashes,#NightSweats,#menopause"
MayoClinic,2018-07-01,17:10:01,"Need care over the 4th? Illnesses and injuries happen, even on the holidays. Here's when and where you can get care.  https://mayocl.in/2sGfKwp  #RochMN #MayoClinicMN pic.twitter.com/4m0k6hlgiO",21,1,7,True,"#RochMN,#MayoClinicMN"
MayoClinic,2018-07-01,15:05:54,"What really works to prevent #MemoryLoss? Learn from the experts the powerful steps you can take to boost brain power and keep your mind sharp as you age.For more healthy living guides, download the Mayo Clinic app.   http://mayocl.in/2pjQr4h  pic.twitter.com/i1ScG0TFip",115,3,81,True,#MemoryLoss
MayoClinic,2018-07-01,13:15:01,"Suffering from severe hearing loss and struggling to find answers, Dianne Lee Needham turned to Mayo Clinic's Cochlear Implant Program. Here she shares in her own words how the care she received has dramatically improved her quality of life.  https://mayocl.in/2tJ0bVn  pic.twitter.com/YQMs7dbjvd",20,1,10,True,
MayoClinic,2018-07-01,11:40:01,"Researchers at #MayoClinicFL and the @UofNorthFlorida are getting a never-before-seen look at the behaviors of #cancer cells thanks to new technology that one researcher says is a ""game changer.""  https://mayocl.in/2lIxkNk  pic.twitter.com/uWmOQzj18W",65,1,31,True,"#MayoClinicFL,#cancer"
MayoClinic,2018-07-01,10:00:01,@MayoProceedings Are overweight men at increased #HeartDisease risk even if they don’t have belly fat?  https://mayocl.in/2tPPPTv  @mayoproceedings pic.twitter.com/XIB4R2a8ZS,15,1,5,True,#HeartDisease
MayoClinic,2018-07-01,09:19:01,"Most of the time, #BeeSting symptoms are minor and include instant, sharp burning pain; a red welt at the sting area, or slight swelling. In most people, the swelling and pain go away within a few hours. #HomeRemedies  https://mayocl.in/2lBWZHt  pic.twitter.com/jdubOAVlIy",41,1,19,True,"#BeeSting,#HomeRemedies"
MayoClinic,2018-06-30,21:23:01,"""I received two rare and unusual primary cancers one week apart. Having medical issues can be frightening and very lonely at times. #MayoClinicConnect helps patients overcome such fears."" Meet travelgirl, #cancer survivor who helps others feel less alone.  https://mayocl.in/2MgolhA  pic.twitter.com/LLhLHvTADr",79,4,24,True,"#MayoClinicConnect,#cancer"
MayoClinic,2018-06-30,20:48:01,#Sleep provides the foundation for all of your daily habits and decisions. Getting enough sleep improves your health. Try these tips for getting better sleep and creating the foundation for your overall wellness.  https://mayocl.in/2tCQ1FC  pic.twitter.com/bhhIVTXjMU,111,3,75,True,#Sleep
